brand,business_unit,BDC,BDC_description,manufacturing_platform,platform_capacity
Grandma's,43,43074068,5CT PNB BIG COK,Copack,0.7
Grandma's,43,43075377,6CT .99 LEMON C,Copack,0.7
Grandma's,43,43075062,6CT .99 VAN CRE,Copack,0.7
Grandma's,43,43193082,6CT GM VAN MINI,Copack,0.7
Grandma's,43,43075063,6CT PNB CREME,Copack,0.7
Grandma's,43,43075062,6CT VAN CREMES,Copack,0.7
Grandma's,43,43075063,6CT.99 PNB CREM,Copack,0.7
Grandma's,43,43097501,76CT GM MIX SHP,Copack,0.7
Grandma's,43,43145500,76CT MX CKIE SH,Copack,0.7
Grandma's,43,43062071,CHOCOLATE CHIP,Copack,0.7
Grandma's,43,43005558,CLO .50 GM MI C,Copack,0.7
Grandma's,43,43005082,CLO .50 GM VAN,Copack,0.7
Grandma's,43,43062065,FUDGE CHOC BROW,Copack,0.7
Grandma's,43,43366377,GM LEMON PIE BC,Copack,0.7
Grandma's,43,43075265,GM LG STRW CREM,Copack,0.7
Grandma's,43,43366262,GM PEACH COBB B,Copack,0.7
Grandma's,43,43074071,NP 2.875 CHO CH,Copack,0.7
Grandma's,43,43074065,NP 2.875 CHOC B,Copack,0.7
Grandma's,43,43074076,NP 2.875 OAT RA,Copack,0.7
Grandma's,43,43074068,NP 2.875 PNB BC,Copack,0.7
Grandma's,43,43062076,OATMEAL RAISIN,Copack,0.7
Grandma's,43,43062068,PEANUT BUTTER B,Copack,0.7
Grandma's,43,43173082,VANILLA CRM MIN,Copack,0.7
La Cocina De Josefina Tc,143,143016517,3.49 MT LA COCI,TC,0.9905160007178129
La Cocina De Josefina Tc,143,143016517,NP 12.0 MT LA C,TC,0.9905160007178129
Lay's,2,2005009,.50 BBQ LAYS,PC,0.9166637412859979
Lay's,2,2005334,.50 LB CHZY GAR,PC,0.9166637412859979
Lay's,2,2005071,.50 LB FLM HOT,PC,0.9166637412859979
Lay's,2,2005006,.50 LB HON BBQ,PC,0.9166637412859979
Lay's,2,2005041,.50 LB SCO,PC,0.9166637412859979
Lay's,2,2005039,.50 LB SLT & VI,PC,0.9166637412859979
Lay's,2,2005546,.50 LB SWT HEAT,PC,0.9166637412859979
Lay's,2,2005011,.50 REG LAYS,PC,0.9166637412859979
Lay's,2,2005014,.50 REG WVY LAY,PC,0.9166637412859979
Lay's,2,2010011,1.00 HW LAYS RE,PC,0.9166637412859979
Lay's,2,2003009,1.29 LB BBQ,PC,0.9166637412859979
Lay's,2,2003011,1.29 LB REG,PC,0.9166637412859979
Lay's,2,2003039,1.29 LB SLT & V,PC,0.9166637412859979
Lay's,2,2026157,1.49 LB GOUDA,PC,0.9166637412859979
Lay's,2,2026782,1.49 LB HA SWAP,PC,0.9166637412859979
Lay's,2,2026920,1.49 LB PASS PC,PC,0.9166637412859979
Lay's,2,2026921,1.49 LB PASS SZ,PC,0.9166637412859979
Lay's,2,2026279,1.49 LB PASS TZ,PC,0.9166637412859979
Lay's,2,2026011,1.49 LB REG XBO,PC,0.9166637412859979
Lay's,2,2026157,1.49 LB SG SWAP,PC,0.9166637412859979
Lay's,2,2026782,1.49 SHP LB HA,PC,0.9166637412859979
Lay's,2,2026057,1.49 SHP LB KB,PC,0.9166637412859979
Lay's,2,2026921,1.49 SHP LB PAS,PC,0.9166637412859979
Lay's,2,2026920,1.49 SHP LB PCA,PC,0.9166637412859979
Lay's,2,2026157,1.49 SHP LB SG,PC,0.9166637412859979
Lay's,2,2026279,1.49 SHP LB TZA,PC,0.9166637412859979
Lay's,2,2148157,1.49 STP LB GOU,PC,0.9166637412859979
Lay's,2,2026014,1.69  LB WAVY,PC,0.9166637412859979
Lay's,2,2026892,1.69 EXT LB W D,PC,0.9166637412859979
Lay's,2,2026044,1.69 LB BLT,PC,0.9166637412859979
Lay's,2,2026734,1.69 LB CHKN &,PC,0.9166637412859979
Lay's,2,2026045,1.69 LB CSC,PC,0.9166637412859979
Lay's,2,2026381,1.69 LB LM S SL,PC,0.9166637412859979
Lay's,2,2026045,1.69 SHP LB CSC,PC,0.9166637412859979
Lay's,2,2026858,1.69 SHP LB DUA,PC,0.9166637412859979
Lay's,2,2026806,1.69 SHP LB MAN,PC,0.9166637412859979
Lay's,2,2026288,1.69 SHP LB SW,PC,0.9166637412859979
Lay's,2,2026892,1.69 SHP LB W D,PC,0.9166637412859979
Lay's,2,2026014,1.69 SHP LB WAV,PC,0.9166637412859979
Lay's,2,2148734,1.69 STP LB CHK,PC,0.9166637412859979
Lay's,2,2148858,1.69 STP LB DUA,PC,0.9166637412859979
Lay's,2,2148892,1.69 STP LB W D,PC,0.9166637412859979
Lay's,2,2026009,1.89 LB BBQ,PC,0.9166637412859979
Lay's,2,2026802,1.89 LB BG DUAF,PC,0.9166637412859979
Lay's,2,2026208,1.89 LB CBS,PC,0.9166637412859979
Lay's,2,2026639,1.89 LB CHL CON,PC,0.9166637412859979
Lay's,2,2026797,1.89 LB CHL LIM,PC,0.9166637412859979
Lay's,2,2026967,1.89 LB CSP,PC,0.9166637412859979
Lay's,2,2026631,1.89 LB DILL PI,PC,0.9166637412859979
Lay's,2,2026006,1.89 LB HNY BBQ,PC,0.9166637412859979
Lay's,2,2026071,1.89 LB HOT,PC,0.9166637412859979
Lay's,2,2026342,1.89 LB KCP,PC,0.9166637412859979
Lay's,2,2026969,1.89 LB LBS,PC,0.9166637412859979
Lay's,2,2026082,1.89 LB LIMON,PC,0.9166637412859979
Lay's,2,2026930,1.89 LB PAB HNY,PC,0.9166637412859979
Lay's,2,2026798,1.89 LB PAB SSL,PC,0.9166637412859979
Lay's,2,2026477,1.89 LB PAB WCD,PC,0.9166637412859979
Lay's,2,2026544,1.89 LB PIZ,PC,0.9166637412859979
Lay's,2,2026966,1.89 LB PKR,PC,0.9166637412859979
Lay's,2,2026011,1.89 LB REG,PC,0.9166637412859979
Lay's,2,2026041,1.89 LB SCO,PC,0.9166637412859979
Lay's,2,2026039,1.89 LB SLT & V,PC,0.9166637412859979
Lay's,2,2026968,1.89 LB SPMC,PC,0.9166637412859979
Lay's,2,2026546,1.89 LB SWT BBQ,PC,0.9166637412859979
Lay's,2,2026632,1.89 LB THAI SW,PC,0.9166637412859979
Lay's,2,2026321,1.89 LB WAVY BW,PC,0.9166637412859979
Lay's,2,2026809,1.89 LB WV TRUF,PC,0.9166637412859979
Lay's,2,2026892,1.89 LB WVY  FG,PC,0.9166637412859979
Lay's,2,2148082,1.89 PL LB LIMO,PC,0.9166637412859979
Lay's,2,2148039,1.89 PL LB S&V,PC,0.9166637412859979
Lay's,2,2148041,1.89 PL LB SCO,PC,0.9166637412859979
Lay's,2,2026930,1.89 SHP LAYS P,PC,0.9166637412859979
Lay's,2,2026009,1.89 SHP LB BBQ,PC,0.9166637412859979
Lay's,2,2026738,1.89 SHP LB BEE,PC,0.9166637412859979
Lay's,2,2026802,1.89 SHP LB BG,PC,0.9166637412859979
Lay's,2,2026631,1.89 SHP LB DIL,PC,0.9166637412859979
Lay's,2,2026006,1.89 SHP LB HNY,PC,0.9166637412859979
Lay's,2,2026071,1.89 SHP LB HOT,PC,0.9166637412859979
Lay's,2,2026082,1.89 SHP LB LIM,PC,0.9166637412859979
Lay's,2,2026477,1.89 SHP LB PAB,PC,0.9166637412859979
Lay's,2,2026011,1.89 SHP LB REG,PC,0.9166637412859979
Lay's,2,2026039,1.89 SHP LB S &,PC,0.9166637412859979
Lay's,2,2026041,1.89 SHP LB SCO,PC,0.9166637412859979
Lay's,2,2026546,1.89 SHP LB SWT,PC,0.9166637412859979
Lay's,2,2026809,1.89 SHP LB WV,PC,0.9166637412859979
Lay's,2,2148082,1.89 STP LB LIM,PC,0.9166637412859979
Lay's,2,2148041,1.89 STP LB SCO,PC,0.9166637412859979
Lay's,2,2148039,1.89 STP LB SLT,PC,0.9166637412859979
Lay's,2,2026786,1.89 XD LB FIER,PC,0.9166637412859979
Lay's,2,2026786,1.89 XD LB FIHA,PC,0.9166637412859979
Lay's,2,2026798,1.89 XD LB PAB,PC,0.9166637412859979
Lay's,2,2026930,1.89 XD LB POPB,PC,0.9166637412859979
Lay's,2,2026798,1.89 XD LB POPS,PC,0.9166637412859979
Lay's,2,2026477,1.89 XD LB POPW,PC,0.9166637412859979
Lay's,2,2026858,1.99 HW SHP LB,PC,0.9166637412859979
Lay's,2,2026009,2.19 HW LB BBQ,PC,0.9166637412859979
Lay's,2,2026208,2.19 HW LB CBS,PC,0.9166637412859979
Lay's,2,2026082,2.19 HW LB LIMO,PC,0.9166637412859979
Lay's,2,2026930,2.19 HW LB P HB,PC,0.9166637412859979
Lay's,2,2026477,2.19 HW LB PAB,PC,0.9166637412859979
Lay's,2,2026011,2.19 HW LB REG,PC,0.9166637412859979
Lay's,2,2026041,2.19 HW LB SCO,PC,0.9166637412859979
Lay's,2,2026039,2.19 HW LB SLT,PC,0.9166637412859979
Lay's,2,2026546,2.19 HW LB SWEE,PC,0.9166637412859979
Lay's,2,2026632,2.19 HW LB THAI,PC,0.9166637412859979
Lay's,2,2026321,2.19 HW LB WAVY,PC,0.9166637412859979
Lay's,2,2026809,2.19 HW LB WTF,PC,0.9166637412859979
Lay's,2,2026477,2.19 HW SHP  LA,PC,0.9166637412859979
Lay's,2,2026930,2.19 HW SHP LAY,PC,0.9166637412859979
Lay's,2,2026071,2.19 LB HOT,PC,0.9166637412859979
Lay's,2,2015952,2.99 MT ADOBA,PC,0.9166637412859979
Lay's,2,2015952,2.99 SAB ADOBA,PC,0.9166637412859979
Lay's,2,2026858,20CT XD 1.69 LB,PC,0.9166637412859979
Lay's,2,2097022,24CT HW LB PO M,PC,0.9166637412859979
Lay's,2,2097022,24CT LAYS POP M,PC,0.9166637412859979
Lay's,2,2015734,3.29 LB CHKN &,PC,0.9166637412859979
Lay's,2,2015334,3.29 LB CHSY GA,PC,0.9166637412859979
Lay's,2,2015858,3.29 LB DUAF CT,PC,0.9166637412859979
Lay's,2,2015782,3.29 LB HA SWAP,PC,0.9166637412859979
Lay's,2,2015381,3.29 LB LM S SL,PC,0.9166637412859979
Lay's,2,2015040,3.29 LB LT SLT,PC,0.9166637412859979
Lay's,2,2015288,3.29 LB SW QUES,PC,0.9166637412859979
Lay's,2,2015038,3.29 LB WAVY BB,PC,0.9166637412859979
Lay's,2,2015892,3.29 LB WVY DUA,PC,0.9166637412859979
Lay's,2,2015734,3.29 MT LB CHKN,PC,0.9166637412859979
Lay's,2,2015858,3.29 MT LB DU C,PC,0.9166637412859979
Lay's,2,2015782,3.29 MT LB HA S,PC,0.9166637412859979
Lay's,2,2015381,3.29 MT LB LM S,PC,0.9166637412859979
Lay's,2,2015288,3.29 MT SW QUES,PC,0.9166637412859979
Lay's,2,2015892,3.29 MT WVY DUA,PC,0.9166637412859979
Lay's,2,2015009,3.29 MTN LB BBQ,PC,0.9166637412859979
Lay's,2,2015334,3.29 MTN LB CHS,PC,0.9166637412859979
Lay's,2,2015011,3.29 MTN LB REG,PC,0.9166637412859979
Lay's,2,2015039,3.29 MTN LB S&V,PC,0.9166637412859979
Lay's,2,2015041,3.29 MTN LB SCO,PC,0.9166637412859979
Lay's,2,2015797,3.49  LB CHIL,PC,0.9166637412859979
Lay's,2,2015082,3.49  LB LIMO,PC,0.9166637412859979
Lay's,2,2015020,3.49 LB BAC MAC,PC,0.9166637412859979
Lay's,2,2015009,3.49 LB BBQ,PC,0.9166637412859979
Lay's,2,2015802,3.49 LB BG DUAF,PC,0.9166637412859979
Lay's,2,2015208,3.49 LB CBS,PC,0.9166637412859979
Lay's,2,2015639,3.49 LB CHL CON,PC,0.9166637412859979
Lay's,2,2015045,3.49 LB CSC,PC,0.9166637412859979
Lay's,2,2015967,3.49 LB CSP,PC,0.9166637412859979
Lay's,2,2015631,3.49 LB DILL PI,PC,0.9166637412859979
Lay's,2,2015006,3.49 LB HNY BBQ,PC,0.9166637412859979
Lay's,2,2015071,3.49 LB HOT,PC,0.9166637412859979
Lay's,2,2015342,3.49 LB KCP,PC,0.9166637412859979
Lay's,2,2015969,3.49 LB LBS,PC,0.9166637412859979
Lay's,2,2015931,3.49 LB LST CSC,PC,0.9166637412859979
Lay's,2,2015715,3.49 LB LT SLT,PC,0.9166637412859979
Lay's,2,2015931,3.49 LB LT ST C,PC,0.9166637412859979
Lay's,2,2015930,3.49 LB PAB HBQ,PC,0.9166637412859979
Lay's,2,2015798,3.49 LB PAB SSL,PC,0.9166637412859979
Lay's,2,2015477,3.49 LB PAB WCD,PC,0.9166637412859979
Lay's,2,2015544,3.49 LB PIZ,PC,0.9166637412859979
Lay's,2,2015966,3.49 LB PKR,PC,0.9166637412859979
Lay's,2,2015011,3.49 LB REG,PC,0.9166637412859979
Lay's,2,2015039,3.49 LB S&V,PC,0.9166637412859979
Lay's,2,2015041,3.49 LB SCO,PC,0.9166637412859979
Lay's,2,2015968,3.49 LB SPMC,PC,0.9166637412859979
Lay's,2,2015546,3.49 LB SWEET H,PC,0.9166637412859979
Lay's,2,2015632,3.49 LB THAI SW,PC,0.9166637412859979
Lay's,2,2015040,3.49 LB WAV LT,PC,0.9166637412859979
Lay's,2,2015038,3.49 LB WAVY BB,PC,0.9166637412859979
Lay's,2,2015033,3.49 LB WAVY RA,PC,0.9166637412859979
Lay's,2,2015014,3.49 LB WAVY RE,PC,0.9166637412859979
Lay's,2,2015809,3.49 LB WV TRF,PC,0.9166637412859979
Lay's,2,2015321,3.49 LB WVY BWJ,PC,0.9166637412859979
Lay's,2,2015892,3.49 LB WVY FGT,PC,0.9166637412859979
Lay's,2,2015802,3.49 MT LB BG D,PC,0.9166637412859979
Lay's,2,2015639,3.49 MT LB CHL,PC,0.9166637412859979
Lay's,2,2015006,3.49 MT LB HNY,PC,0.9166637412859979
Lay's,2,2015040,3.49 MT LB LIGH,PC,0.9166637412859979
Lay's,2,2015931,3.49 MT LB LST,PC,0.9166637412859979
Lay's,2,2015772,3.49 MT LB LT S,PC,0.9166637412859979
Lay's,2,2015477,3.49 MT LB PAB,PC,0.9166637412859979
Lay's,2,2015011,3.49 MT LB REG,PC,0.9166637412859979
Lay's,2,2015632,3.49 MT LB TSC,PC,0.9166637412859979
Lay's,2,2015014,3.49 MT LB WAVY,PC,0.9166637412859979
Lay's,2,2015809,3.49 MT LB WV T,PC,0.9166637412859979
Lay's,2,2015797,3.49 MTN LB CHI,PC,0.9166637412859979
Lay's,2,2015045,3.49 MTN LB CSC,PC,0.9166637412859979
Lay's,2,2015631,3.49 MTN LB DIL,PC,0.9166637412859979
Lay's,2,2015071,3.49 MTN LB HOT,PC,0.9166637412859979
Lay's,2,2015082,3.49 MTN LB LIM,PC,0.9166637412859979
Lay's,2,2015715,3.49 MTN LB LT,PC,0.9166637412859979
Lay's,2,2015546,3.49 MTN LB SWE,PC,0.9166637412859979
Lay's,2,2015009,3.49LB BBQ,PC,0.9166637412859979
Lay's,2,2022746,3.99 LB WV CHO,PC,0.9166637412859979
Lay's,2,2022763,3.99 LB WV CHOC,PC,0.9166637412859979
Lay's,2,2022607,3.99 LB WV DK C,PC,0.9166637412859979
Lay's,2,2022763,3.99 LB WVY MLK,PC,0.9166637412859979
Lay's,2,2022607,3.99 SHP LB WV,PC,0.9166637412859979
Lay's,2,2022746,3.99 XD LB WVY,PC,0.9166637412859979
Lay's,2,2015011,3CT 3.49 LB REG,PC,0.9166637412859979
Lay's,2,2015014,3CT 3.49 LB WAV,PC,0.9166637412859979
Lay's,2,2016011,3CT 4.29 LB REG,PC,0.9166637412859979
Lay's,2,2016014,3CT 4.29 LB W R,PC,0.9166637412859979
Lay's,2,2016045,4..29 MTN LB CS,PC,0.9166637412859979
Lay's,2,2016082,4..29 MTN LB LI,PC,0.9166637412859979
Lay's,2,2016797,4.29  LB CHIL,PC,0.9166637412859979
Lay's,2,2016082,4.29  LB LIMON,PC,0.9166637412859979
Lay's,2,2016715,4.29  LB LT SAL,PC,0.9166637412859979
Lay's,2,2016009,4.29 HIA LB BBQ,PC,0.9166637412859979
Lay's,2,2016082,4.29 HIA LB LIM,PC,0.9166637412859979
Lay's,2,2016715,4.29 HIA LB LT,PC,0.9166637412859979
Lay's,2,2016011,4.29 HIA LB REG,PC,0.9166637412859979
Lay's,2,2016039,4.29 HIA LB S &,PC,0.9166637412859979
Lay's,2,2016041,4.29 HIA LB SCO,PC,0.9166637412859979
Lay's,2,2016014,4.29 HIA LB WAV,PC,0.9166637412859979
Lay's,2,2015734,4.29 HW LB CHKN,PC,0.9166637412859979
Lay's,2,2015858,4.29 HW LB DUAF,PC,0.9166637412859979
Lay's,2,2015772,4.29 HW LB LTS,PC,0.9166637412859979
Lay's,2,2015288,4.29 HW LB SW Q,PC,0.9166637412859979
Lay's,2,2015040,4.29 HW LB WAV,PC,0.9166637412859979
Lay's,2,2015892,4.29 HW LB WVY,PC,0.9166637412859979
Lay's,2,2016009,4.29 LB BBQ,PC,0.9166637412859979
Lay's,2,2016797,4.29 LB CHIL,PC,0.9166637412859979
Lay's,2,2016045,4.29 LB CSC,PC,0.9166637412859979
Lay's,2,2016082,4.29 LB LIMON,PC,0.9166637412859979
Lay's,2,2016616,4.29 LB MT SRIR,PC,0.9166637412859979
Lay's,2,2016011,4.29 LB REG,PC,0.9166637412859979
Lay's,2,2016039,4.29 LB S&V,PC,0.9166637412859979
Lay's,2,2016041,4.29 LB SCO,PC,0.9166637412859979
Lay's,2,2016014,4.29 LB WAVY RE,PC,0.9166637412859979
Lay's,2,2016009,4.29 MT LB BBQ,PC,0.9166637412859979
Lay's,2,2016797,4.29 MT LB CHIL,PC,0.9166637412859979
Lay's,2,2016734,4.29 MT LB CHKN,PC,0.9166637412859979
Lay's,2,2016082,4.29 MT LB LIM,PC,0.9166637412859979
Lay's,2,2016715,4.29 MT LB LT S,PC,0.9166637412859979
Lay's,2,2016011,4.29 MT LB REG,PC,0.9166637412859979
Lay's,2,2016039,4.29 MT LB S&V,PC,0.9166637412859979
Lay's,2,2016041,4.29 MT LB SCO,PC,0.9166637412859979
Lay's,2,2016157,4.29 MT LB SG,PC,0.9166637412859979
Lay's,2,2016014,4.29 MT LB WAVY,PC,0.9166637412859979
Lay's,2,2016809,4.29 MT LB WV T,PC,0.9166637412859979
Lay's,2,2016797,4.29 MTN LB CHI,PC,0.9166637412859979
Lay's,2,2311009,4.39 CLUB LB BB,PC,0.9166637412859979
Lay's,2,2311715,4.39 CLUB LB LT,PC,0.9166637412859979
Lay's,2,2311011,4.39 CLUB LB RE,PC,0.9166637412859979
Lay's,2,2311041,4.39 CLUB LB SC,PC,0.9166637412859979
Lay's,2,2311014,4.39 CLUB LB WA,PC,0.9166637412859979
Lay's,2,2311798,4.39 LB PAB SSL,PC,0.9166637412859979
Lay's,2,2311009,4.39 MT CLUB LB,PC,0.9166637412859979
Lay's,2,2015020,4.49 HW LB BAC,PC,0.9166637412859979
Lay's,2,2015009,4.49 HW LB BBQ,PC,0.9166637412859979
Lay's,2,2015208,4.49 HW LB CBS,PC,0.9166637412859979
Lay's,2,2015797,4.49 HW LB CHIL,PC,0.9166637412859979
Lay's,2,2015045,4.49 HW LB CSC,PC,0.9166637412859979
Lay's,2,2015071,4.49 HW LB FLAM,PC,0.9166637412859979
Lay's,2,2015006,4.49 HW LB HNY,PC,0.9166637412859979
Lay's,2,2015715,4.49 HW LB LIGH,PC,0.9166637412859979
Lay's,2,2015477,4.49 HW LB PAB,PC,0.9166637412859979
Lay's,2,2015011,4.49 HW LB REG,PC,0.9166637412859979
Lay's,2,2015041,4.49 HW LB SCO,PC,0.9166637412859979
Lay's,2,2015632,4.49 HW LB THAI,PC,0.9166637412859979
Lay's,2,2015039,4.49 HW LB VIN,PC,0.9166637412859979
Lay's,2,2015014,4.49 HW LB WAVY,PC,0.9166637412859979
Lay's,2,2015809,4.49 HW LB WTF,PC,0.9166637412859979
Lay's,2,2015038,4.49 HW LB WVY,PC,0.9166637412859979
Lay's,2,2444009,5.09 CA2 LB BBQ,PC,0.9166637412859979
Lay's,2,2444715,5.09 CA2 LB LT,PC,0.9166637412859979
Lay's,2,2444011,5.09 CA2 LB REG,PC,0.9166637412859979
Lay's,2,2444039,5.09 CA2 LB S&V,PC,0.9166637412859979
Lay's,2,2444041,5.09 CA2 LB SCO,PC,0.9166637412859979
Lay's,2,2444014,5.09 CA2 LB WV,PC,0.9166637412859979
Lay's,2,2450639,5.09 LB CHL CON,PC,0.9166637412859979
Lay's,2,2450968,5.09 LB PIMEN,PC,0.9166637412859979
Lay's,2,2450544,5.09 LB PIZZA,PC,0.9166637412859979
Lay's,2,2450966,5.09 LB PKL RAN,PC,0.9166637412859979
Lay's,2,2450009,5.09 M&M LB BBQ,PC,0.9166637412859979
Lay's,2,2450797,5.09 M&M LB CHL,PC,0.9166637412859979
Lay's,2,2450082,5.09 M&M LB LIM,PC,0.9166637412859979
Lay's,2,2450011,5.09 M&M LB REG,PC,0.9166637412859979
Lay's,2,2450039,5.09 M&M LB S&V,PC,0.9166637412859979
Lay's,2,2450041,5.09 M&M LB SCO,PC,0.9166637412859979
Lay's,2,2450014,5.09 M&M LB WAV,PC,0.9166637412859979
Lay's,2,2450009,5.09 MT M&M LB,PC,0.9166637412859979
Lay's,2,2169011,5.09 XD CA2 LB,PC,0.9166637412859979
Lay's,2,2169639,5.09 XD LB CON,PC,0.9166637412859979
Lay's,2,2169968,5.09 XD LB PIME,PC,0.9166637412859979
Lay's,2,2169544,5.09 XD LB PIZZ,PC,0.9166637412859979
Lay's,2,2169966,5.09 XD LB PKL,PC,0.9166637412859979
Lay's,2,2169639,5.09 XD MT LB Q,PC,0.9166637412859979
Lay's,2,2021011,5.29 HIA REG LA,PC,0.9166637412859979
Lay's,2,2021009,5.29 LB BBQ PSZ,PC,0.9166637412859979
Lay's,2,2021045,5.29 LB CSC,PC,0.9166637412859979
Lay's,2,2021009,5.29 LB MTN BBQ,PC,0.9166637412859979
Lay's,2,2021041,5.29 LB MTN SCO,PC,0.9166637412859979
Lay's,2,2021014,5.29 LB MTN WV,PC,0.9166637412859979
Lay's,2,2021041,5.29 LB SCO PSZ,PC,0.9166637412859979
Lay's,2,2021014,5.29 LB WV REG,PC,0.9166637412859979
Lay's,2,2021045,5.29 MT LB CSC,PC,0.9166637412859979
Lay's,2,2021011,5.29 MTN REG LA,PC,0.9166637412859979
Lay's,2,2021011,5.29 REG LAYS P,PC,0.9166637412859979
Lay's,2,2393044,5.79 LB BLT,PC,0.9166637412859979
Lay's,2,2393044,5.79 MT LB BLT,PC,0.9166637412859979
Lay's,2,2169044,5.79 XD LB BLT,PC,0.9166637412859979
Lay's,2,2169044,5.79 XD MT LB B,PC,0.9166637412859979
Lay's,2,2711009,6.78 LB BBQ,PC,0.9166637412859979
Lay's,2,2711715,6.78 LB LT SLT,PC,0.9166637412859979
Lay's,2,2711715,6.78 LB MT LT S,PC,0.9166637412859979
Lay's,2,2711011,6.78 LB REG,PC,0.9166637412859979
Lay's,2,2711041,6.78 LB SCO,PC,0.9166637412859979
Lay's,2,2711014,6.78 LB WAV REG,PC,0.9166637412859979
Lay's,2,2711009,6.78 MT LB BBQ,PC,0.9166637412859979
Lay's,2,2711011,6.78 MT LB REG,PC,0.9166637412859979
Lay's,2,2711041,6.78 MT LB SCO,PC,0.9166637412859979
Lay's,2,2711014,6.78 MT LB WAV,PC,0.9166637412859979
Lay's,2,2021009,6.89 HW LB BBQ,PC,0.9166637412859979
Lay's,2,2021045,6.89 HW LB CSC,PC,0.9166637412859979
Lay's,2,2021041,6.89 HW LB SCO,PC,0.9166637412859979
Lay's,2,2021014,6.89 HW LB WV R,PC,0.9166637412859979
Lay's,2,2021011,6.89 HW REG LAY,PC,0.9166637412859979
Lay's,2,2145103,60CT DUAF PPW,PC,0.9166637412859979
Lay's,2,2097103,60CT LAYS SMI P,PC,0.9166637412859979
Lay's,2,2097268,60CT LAYS SMIL,PC,0.9166637412859979
Lay's,2,2145022,60CT SMR PPW OP,PC,0.9166637412859979
Lay's,2,2393477,7.49 LB MT POP,PC,0.9166637412859979
Lay's,2,2393477,7.49 LB POP WHT,PC,0.9166637412859979
Lay's,2,2015334,HW 4.29 LB CH G,PC,0.9166637412859979
Lay's,2,2012009,LAYS BBQ,PC,0.9166637412859979
Lay's,2,2012011,LAYS REGULAR,PC,0.9166637412859979
Lay's,2,2012039,LAYS SALT & VIN,PC,0.9166637412859979
Lay's,2,2012041,LAYS SOUR CRM/O,PC,0.9166637412859979
Lay's,2,2032011,LPK LAYS REG,PC,0.9166637412859979
Lay's,2,2009009,LSS LAYS BBQ,PC,0.9166637412859979
Lay's,2,2009011,LSS LAYS REGULA,PC,0.9166637412859979
Lay's,2,2015715,NP  7.75  LT SL,PC,0.9166637412859979
Lay's,2,2015039,NP  7.75  VIN L,PC,0.9166637412859979
Lay's,2,2015334,NP  7.75 CHZY G,PC,0.9166637412859979
Lay's,2,2015045,NP  7.75 LB CSC,PC,0.9166637412859979
Lay's,2,2015041,NP  7.75 SCO LA,PC,0.9166637412859979
Lay's,2,2016011,NP 10.0 LB REG,PC,0.9166637412859979
Lay's,2,2021009,NP 14.75 LB BBQ,PC,0.9166637412859979
Lay's,2,2021045,NP 14.75 LB CSC,PC,0.9166637412859979
Lay's,2,2021041,NP 14.75 LB SCO,PC,0.9166637412859979
Lay's,2,2021014,NP 15.25 LB WV,PC,0.9166637412859979
Lay's,2,2021011,NP 15.25 REG LA,PC,0.9166637412859979
Lay's,2,2026930,NP 2.0 LB PAB H,PC,0.9166637412859979
Lay's,2,2026798,NP 2.0 LB PAB S,PC,0.9166637412859979
Lay's,2,2026477,NP 2.0 LB PAB W,PC,0.9166637412859979
Lay's,2,2026009,NP 2.75 LB BBQ,PC,0.9166637412859979
Lay's,2,2026738,NP 2.75 LB BEER,PC,0.9166637412859979
Lay's,2,2026802,NP 2.75 LB BG D,PC,0.9166637412859979
Lay's,2,2026044,NP 2.75 LB BLT,PC,0.9166637412859979
Lay's,2,2026734,NP 2.75 LB CHKN,PC,0.9166637412859979
Lay's,2,2026334,NP 2.75 LB CHS,PC,0.9166637412859979
Lay's,2,2026045,NP 2.75 LB CSC,PC,0.9166637412859979
Lay's,2,2026157,NP 2.75 LB GOUD,PC,0.9166637412859979
Lay's,2,2026782,NP 2.75 LB HA S,PC,0.9166637412859979
Lay's,2,2026006,NP 2.75 LB HNY,PC,0.9166637412859979
Lay's,2,2026071,NP 2.75 LB HOT,PC,0.9166637412859979
Lay's,2,2026057,NP 2.75 LB KB S,PC,0.9166637412859979
Lay's,2,2026381,NP 2.75 LB LM S,PC,0.9166637412859979
Lay's,2,2026279,NP 2.75 LB PASS,PC,0.9166637412859979
Lay's,2,2026011,NP 2.75 LB REG,PC,0.9166637412859979
Lay's,2,2026041,NP 2.75 LB SCO,PC,0.9166637412859979
Lay's,2,2026157,NP 2.75 LB SG S,PC,0.9166637412859979
Lay's,2,2026039,NP 2.75 LB SLT,PC,0.9166637412859979
Lay's,2,2026288,NP 2.75 LB SW Q,PC,0.9166637412859979
Lay's,2,2026632,NP 2.75 LB THAI,PC,0.9166637412859979
Lay's,2,2026014,NP 2.75 LB WAVY,PC,0.9166637412859979
Lay's,2,2026809,NP 2.75 LB WTF,PC,0.9166637412859979
Lay's,2,2022746,NP 4.75 LB WV C,PC,0.9166637412859979
Lay's,2,2015930,NP 5.0 LB PAB H,PC,0.9166637412859979
Lay's,2,2015798,NP 5.0 LB PAB S,PC,0.9166637412859979
Lay's,2,2015477,NP 5.0 LB PAB W,PC,0.9166637412859979
Lay's,2,2015040,NP 7.5 LB WAV L,PC,0.9166637412859979
Lay's,2,2015033,NP 7.5 LB WAV R,PC,0.9166637412859979
Lay's,2,2015038,NP 7.5 LB WAVY,PC,0.9166637412859979
